StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.10337181950222273714411904613878364348,0.002819124,0.0010878397,0.0011034508,0.004986091,0.0037130904,0.0015708684,0.98936886,0.0031459655,0.100489326,0.9122848,0.00024868446
1.2.826.0.1.3680043.8.498.10370012160246686615196191219810482713,1.4008399e-05,2.7943202e-05,3.5622772e-05,6.779314e-05,8.154988e-05,0.000114295435,0.00013765712,0.03492885,0.8335222,0.11333149,2.2917691e-05
1.2.826.0.1.3680043.8.498.34943313486855584289706314665734415531,1.3247612e-06,1.4926762e-05,0.00020557357,5.7925314e-05,0.00017704857,0.00015395487,0.0004503207,0.00016843788,0.0017163296,0.99923885,2.8539525e-06
1.2.826.0.1.3680043.8.498.13237075472784479220144364037668732987,2.0881373e-06,4.9052865e-06,3.8741968e-05,8.399682e-06,1.8914685e-05,3.9517836e-06,9.7859265e-06,0.0042612096,0.19392473,0.8012021,1.607676e-06
1.2.826.0.1.3680043.8.498.12219033294413119947515494720687541672,8.594901e-07,6.0246693e-06,3.1287454e-05,3.5749993e-06,1.4917497e-05,8.613277e-06,9.988618e-06,0.0010700255,0.5421694,0.4361849,2.0397056e-06
1.2.826.0.1.3680043.8.498.23297315292572156877982582304317315666,2.3536137e-05,7.452673e-05,0.0002833804,0.0004798369,0.00013706248,8.460798e-06,5.30118e-05,0.7916123,0.0379165,0.07730988,0.023615362
1.2.826.0.1.3680043.8.498.12056339323736959950637074440288337517,1.5695434e-06,1.0260725e-05,0.00014210383,2.3005456e-05,3.9388797e-05,3.1059855e-05,5.9189348e-05,0.00042795562,0.004012006,0.99493635,2.951893e-06
1.2.826.0.1.3680043.8.498.78921417938601519820114455677165607039,1.22308975e-05,2.988633e-05,4.416059e-05,3.4178673e-05,7.621417e-05,7.067909e-05,4.293717e-05,0.011705839,0.45772126,0.51326513,1.5674117e-05
1.2.826.0.1.3680043.8.498.93107820931536981023633251088919744922,0.00032345374,0.026129948,0.969055,0.00058338215,0.0041267443,0.009330282,0.9813411,0.0028414514,0.013998967,0.9807405,0.48051226
1.2.826.0.1.3680043.8.498.12535116271778631149166660948166872402,3.5028984e-06,3.103336e-05,0.00070963724,6.4816e-05,0.00019802307,0.00015020833,0.00020397197,0.009409322,0.96317655,0.96254075,4.5801935e-05
1.2.826.0.1.3680043.8.498.29603092215317636176352722204727653480,1.2928015e-06,5.694864e-06,4.4586584e-05,1.2738132e-05,2.4090454e-05,9.185313e-06,2.5041318e-05,0.00042419578,0.03904484,0.9552712,1.3005425e-06
1.2.826.0.1.3680043.8.498.19270679340868332161634914659637608618,1.3471217e-06,7.830198e-06,6.433629e-05,6.70093e-06,2.0257545e-05,8.840916e-06,1.546112e-05,0.0008093135,0.19896053,0.7747106,2.010455e-06
1.2.826.0.1.3680043.8.498.10920668718956720690537727359211847366,6.211037e-07,7.889578e-06,1.7466125e-05,5.1523766e-06,2.0056304e-05,4.097977e-06,9.019319e-06,0.0093339635,0.9483362,0.0376803,1.7570406e-06
1.2.826.0.1.3680043.8.498.14482196438318748260993051639714881963,8.547911e-05,0.00022256677,0.0038438109,0.007174429,0.1612623,0.032600112,0.624508,0.47715706,0.79427063,0.8816298,1.5033878e-05
1.2.826.0.1.3680043.8.498.93963594343020980998762188430265660914,0.06514575,0.6311376,0.19098517,0.0043398035,0.0056957393,0.0012856078,0.9908764,0.00203436,0.035731126,0.91615283,0.0018611329
1.2.826.0.1.3680043.8.498.37329851082023377685017683332832814038,1.3560671e-06,5.105455e-06,1.4175552e-05,4.492233e-06,1.9124047e-05,4.9938367e-06,6.782822e-06,0.003601373,0.2659405,0.7063866,3.2543423e-06
1.2.826.0.1.3680043.8.498.59739306407225950492189742484619739959,4.430081e-06,2.9461355e-05,4.525307e-05,1.4766502e-05,1.1737312e-05,7.2227995e-06,7.3275287e-06,0.06647821,0.85959685,0.08096892,1.723279e-05
1.2.826.0.1.3680043.8.498.91438455044243275328776011863822458004,5.618682e-06,0.0010439329,0.9969572,0.025118157,0.0005834834,0.06007287,0.0034525816,0.0057508573,0.8776585,0.94993883,0.00036057012
1.2.826.0.1.3680043.8.498.10127899315164211422076918158164309105,3.3165159e-06,1.46313705e-05,7.458631e-05,1.1977086e-05,2.735956e-05,5.6103336e-06,2.9770388e-05,0.0030253085,0.070003025,0.91775084,3.1898064e-06
1.2.826.0.1.3680043.8.498.12973190712583914520797404392073469749,1.6484477e-06,2.9896642e-06,2.033212e-05,1.0594338e-05,3.3157612e-05,7.6245537e-06,3.5387588e-05,0.00118988,0.082904376,0.9234242,1.9197478e-06
1.2.826.0.1.3680043.8.498.11666794096293005306272987578169450052,4.077072e-07,5.771204e-06,2.670401e-05,1.8742294e-06,5.213981e-06,2.7359463e-06,3.5006342e-06,0.001069111,0.8200896,0.16765818,1.3953395e-06
1.2.826.0.1.3680043.8.498.74851140619428474887536756688768360578,9.595123e-05,0.00060888496,0.0014016993,0.0001303377,0.00011224694,0.00030916373,0.00015081844,0.005976873,0.07093984,0.99608177,0.99867034
1.2.826.0.1.3680043.8.498.71543074833780073161725031356566054510,1.6053519e-06,8.059715e-06,6.825011e-05,2.1204474e-05,4.8710775e-05,3.1175114e-05,8.4484775e-05,0.00041325917,0.003959674,0.99672985,3.7754214e-06
1.2.826.0.1.3680043.8.498.78439889622201874857381910038289011092,1.7357827e-06,2.5231242e-05,0.00046209918,1.8369501e-05,2.301081e-05,1.620012e-05,5.2279232e-05,0.00019580369,0.0014643666,0.9982686,1.5620294e-06
1.2.826.0.1.3680043.8.498.44922055395439423034552432634823633037,1.2878891e-06,7.714944e-06,3.690806e-05,4.475432e-06,1.7171515e-05,7.440641e-06,1.0480043e-05,0.002651918,0.8068585,0.20283096,1.7751787e-06
1.2.826.0.1.3680043.8.498.38719859272058898994792742732363335072,1.6297013e-06,1.0840828e-05,0.00013956672,5.199985e-05,0.00010713532,8.652217e-05,0.00028491885,0.000258797,0.0012931328,0.99864477,2.189401e-06
1.2.826.0.1.3680043.8.498.63436677317765213360007240682449104525,0.0021415937,0.0026052312,0.0029141936,0.0010612098,0.0017797616,0.0061940528,0.987856,0.066947736,0.023082027,0.98465145,0.00044454602
1.2.826.0.1.3680043.8.498.98547571599379680018492369928434655156,7.7336233e-07,6.451011e-06,0.00010828616,1.0016712e-05,2.8888231e-05,1.3660497e-05,4.484675e-05,0.00018055335,0.007570611,0.99486756,1.0069629e-06
1.2.826.0.1.3680043.8.498.82642236720001238081743958447240212743,9.838319e-06,2.8546649e-05,4.9507176e-05,1.6696024e-05,4.3414693e-05,1.4753749e-05,3.4595632e-05,0.060648512,0.673007,0.23093766,4.633995e-05
1.2.826.0.1.3680043.8.498.11066795810389836473678621497991203170,1.2343872e-06,8.674939e-06,0.00010861172,1.5132294e-05,3.9105882e-05,1.6285332e-05,6.936602e-05,0.000304613,0.0020042497,0.9975915,1.370799e-06
1.2.826.0.1.3680043.8.498.46184388065832490965371114414660300687,1.9820265e-05,4.7369565e-05,8.843699e-05,0.00022845875,0.00041293626,1.8821009e-05,7.130054e-05,0.6977677,0.25448126,0.015698109,3.8640093e-05
1.2.826.0.1.3680043.8.498.95892971303168405021011915731570647032,1.2884399e-05,5.936543e-05,0.00025484696,2.1814914e-05,1.8577135e-05,6.411073e-05,9.0761105e-06,0.024324441,0.43365717,0.4937809,3.2353422e-05
1.2.826.0.1.3680043.8.498.10718067042113952383383506906082402228,0.000110503854,0.0003184513,0.00047835906,0.0057165357,0.00040852284,0.000816981,0.00029236346,0.9925936,0.007964775,0.008201769,0.0001860442
1.2.826.0.1.3680043.8.498.98304691136653565107930187241678726014,3.9447427e-06,2.0789332e-05,0.00011761443,1.3802788e-05,3.8498485e-05,1.6302518e-05,4.737842e-05,0.0037122562,0.6419672,0.91113365,7.479144e-06
1.2.826.0.1.3680043.8.498.49413395141827335587641620611213497711,7.1238003e-07,7.352392e-06,9.1560236e-05,1.8740484e-05,4.6433688e-05,1.6822687e-05,7.510913e-05,0.00011739705,0.0016058084,0.9983242,1.5044988e-06
1.2.826.0.1.3680043.8.498.46479741216118478705707730555168055209,5.419332e-07,5.3296963e-06,9.75468e-05,1.4182514e-05,3.0367151e-05,1.9237454e-05,5.505981e-05,0.00015078018,0.003483492,0.9975267,1.6296796e-06
1.2.826.0.1.3680043.8.498.33680387948401312595185157522046498908,1.2753515e-06,3.6108256e-06,9.873473e-06,8.624916e-06,4.2085245e-05,8.932163e-06,2.3916302e-05,0.0015476098,0.2574626,0.77974474,2.357549e-06
1.2.826.0.1.3680043.8.498.15167714420818260908186332052933580783,6.92514e-07,8.854441e-06,8.28156e-05,4.705772e-06,2.4066732e-05,4.309432e-05,5.0565235e-05,0.0054741087,0.95193833,0.8592574,8.1265525e-06
1.2.826.0.1.3680043.8.498.15563394858463219934068618124641542109,2.0984076e-05,0.00019389896,0.0016953511,5.2608357e-05,4.707119e-05,0.00012462425,6.610684e-05,0.0026352585,0.013232369,0.9857841,1.9494366e-05
1.2.826.0.1.3680043.8.498.11502273000341664602119298036560942845,6.16523e-07,5.3972644e-06,6.0908867e-05,1.26435725e-05,2.8454833e-05,1.4656844e-05,7.1408256e-05,0.0003848103,0.0013665967,0.9983708,1.4630133e-06
1.2.826.0.1.3680043.8.498.87473906366345141263619907726347291313,2.0009747e-05,8.147743e-05,0.00028698266,0.00030202026,0.0004203025,9.256931e-05,0.00023516138,0.96568054,0.008642764,0.07609227,0.00012877815
1.2.826.0.1.3680043.8.498.77169171512132626945261865944026898081,3.8192543e-06,2.6280486e-05,0.000117462994,1.3016857e-05,2.048404e-05,3.904127e-05,9.01219e-06,0.017838294,0.81524813,0.17597185,1.2145107e-05
1.2.826.0.1.3680043.8.498.70434657544336396495728920107447996380,5.839099e-07,9.441196e-06,2.48111e-05,6.1473393e-06,3.92644e-05,1.02987415e-05,1.8620714e-05,0.014635676,0.9461694,0.03801798,2.229704e-06
1.2.826.0.1.3680043.8.498.93441810579093631227014620824335809334,5.172129e-07,3.2870278e-06,1.17771615e-05,1.5698563e-06,1.2122242e-05,1.6971975e-06,8.809825e-06,0.0020603312,0.7505907,0.26657793,1.2779423e-06
1.2.826.0.1.3680043.8.498.16438991495489253730148717059793081733,2.4363621e-06,1.0132368e-05,7.1812996e-05,0.00013138248,0.00016240963,0.00017965553,0.00033098564,0.00057891745,0.0030677011,0.9972301,1.21127205e-05
1.2.826.0.1.3680043.8.498.19231426153718876018089201509632072944,3.18786e-06,6.0694842e-06,4.1127125e-05,2.1928487e-05,3.4813304e-05,1.5549931e-05,2.0351285e-05,0.0028197272,0.09371882,0.8988797,4.129499e-06
1.2.826.0.1.3680043.8.498.18474122513314527857291073728968464068,6.897215e-06,4.957785e-05,0.00035659244,1.1784991e-05,1.8557623e-05,7.6521765e-06,2.4402327e-05,0.00036413397,0.019764898,0.9791268,2.2288198e-06
1.2.826.0.1.3680043.8.498.16207217879797074164579955529375142948,3.1574705e-06,3.753279e-05,0.00040375628,5.787226e-05,8.975882e-05,6.424035e-05,0.000737059,0.00017963053,0.0009843769,0.99911195,1.1831783e-05
1.2.826.0.1.3680043.8.498.10041791557539131382188540534351482560,2.0998496e-06,1.2443697e-05,0.00010742657,1.6346514e-05,2.7394073e-05,1.5727092e-05,3.850322e-05,0.00041066468,0.011226095,0.9886354,2.0873588e-06
1.2.826.0.1.3680043.8.498.12842948959011744055722353356446523201,4.5987414e-05,0.01839562,0.975368,0.00011333884,0.0024226776,0.08511501,0.9117219,0.0014156314,0.5928087,0.83733016,0.00011578953
1.2.826.0.1.3680043.8.498.74198825874298585496147957428893851793,1.1392812e-06,1.21880375e-05,0.00019126819,2.4412893e-05,3.245849e-05,2.6846745e-05,8.969045e-05,0.00033642031,0.0010285563,0.99885833,3.7690504e-06
1.2.826.0.1.3680043.8.498.12898507317531063551899697295708765317,1.6837233e-06,1.5936133e-05,0.00013950244,7.007154e-05,3.669836e-05,9.846016e-06,4.0787516e-05,0.0010281776,0.0014888488,0.99893445,5.5103487e-06
1.2.826.0.1.3680043.8.498.12896972710386412991319126951623251434,2.272688e-06,1.245627e-05,5.2375442e-05,3.3861882e-06,1.3325209e-05,3.7507778e-06,8.320283e-06,0.0026008834,0.4399126,0.6024113,2.3489285e-06
1.2.826.0.1.3680043.8.498.38438861108405750064048872166616949987,5.424246e-06,1.8959543e-05,0.00010071477,0.00017546947,0.00014023358,0.00016171239,0.00021792766,0.0010661706,0.0037284456,0.99382496,1.11891195e-05
1.2.826.0.1.3680043.8.498.91618655492312143906249937625587857178,2.2930833e-06,9.880735e-06,7.044069e-05,2.4834864e-05,4.6442943e-05,4.1342417e-05,0.00010424325,0.0052581504,0.0034189764,0.99458295,3.932918e-06
1.2.826.0.1.3680043.8.498.67814873221742934292279922431020334490,2.1359706e-06,1.46740185e-05,0.00016288404,6.1002804e-05,8.848424e-05,6.115243e-05,0.00024729935,0.00028142674,0.0009821409,0.99860173,2.6389566e-06
1.2.826.0.1.3680043.8.498.24534144336676069329820631282662543098,4.020578e-06,8.387763e-06,5.043444e-05,2.7689975e-05,4.5334662e-05,2.495852e-05,2.8017357e-05,0.005486027,0.08389955,0.9068439,7.3609726e-06
1.2.826.0.1.3680043.8.498.44496174562420648081469927853149362468,1.856488e-05,7.190084e-05,0.00016503995,1.2589513e-05,3.88755e-05,2.1623675e-05,0.00012443804,0.0017812619,0.21466002,0.832015,1.2113875e-05
1.2.826.0.1.3680043.8.498.84634584524273163627338966864941114301,0.00027057278,0.02948294,0.9710932,0.0024168075,0.007304648,0.006814502,0.98377186,0.0048494027,0.007620193,0.049255934,0.0008225673
1.2.826.0.1.3680043.8.498.83344863312459493419238692606781415870,1.9143345e-06,1.4835963e-05,0.00019037066,4.8351547e-05,5.474907e-05,3.330154e-05,0.00021167414,0.0006135014,0.0011767935,0.99869484,3.423647e-06
1.2.826.0.1.3680043.8.498.67418687181851436197108456909247457009,3.4389552e-06,1.42094705e-05,0.00016950768,4.292783e-05,0.00011009808,2.658793e-05,0.00010931922,0.0058541195,0.015159718,0.97729295,4.7271237e-06
1.2.826.0.1.3680043.8.498.12558498120935999952652657390879455125,4.341689e-05,0.018685667,0.9752323,0.00013202346,0.0006261327,0.008633535,0.9882997,0.74396396,0.40563256,0.6708739,0.0008051325
1.2.826.0.1.3680043.8.498.94970091947720727254911399467045092931,1.9724307e-06,2.0042173e-05,0.0003294167,1.7371272e-05,2.4181649e-05,1.9261137e-05,5.991477e-05,0.00017297105,0.0028277067,0.99744785,2.0537395e-06
1.2.826.0.1.3680043.8.498.88186978709050475042693767213606023835,1.2947883e-05,8.334132e-05,0.00041526568,2.3840561e-05,3.3829885e-05,2.8990455e-05,0.00022856703,0.003312155,0.013651802,0.9837742,1.629874e-05
1.2.826.0.1.3680043.8.498.17836237876544165822973898446719260306,5.5641904e-06,2.0183305e-05,2.922805e-05,7.460779e-05,6.3512256e-05,2.4044733e-05,2.9861945e-05,0.05657332,0.9131656,0.025452193,9.635534e-06
1.2.826.0.1.3680043.8.498.83004617361447550314190483047739641917,1.6257802e-06,1.5709027e-05,0.0002514717,3.176509e-05,5.6803216e-05,3.8356924e-05,0.0001552298,0.000162283,0.0012696486,0.998575,1.7740633e-06
1.2.826.0.1.3680043.8.498.37453616577388128310784651017007617717,0.00037151098,0.0006611531,0.0008668185,0.025312446,0.37279886,0.0016617902,0.6125948,0.002081626,0.087533005,0.025735678,0.00025674046
1.2.826.0.1.3680043.8.498.98882604011062627743243120628709038657,2.071196e-05,9.9467616e-05,0.0002160697,3.5999386e-05,1.9862384e-05,7.909225e-06,2.1961403e-05,0.002699526,0.16954908,0.9907843,1.4061133e-05
1.2.826.0.1.3680043.8.498.76679631434067380975850745152542121420,1.339342e-05,4.2695974e-05,0.000100404744,2.3967012e-05,3.3849894e-05,4.245792e-05,4.1736366e-05,0.0031229137,0.34059387,0.7213341,9.911917e-06
1.2.826.0.1.3680043.8.498.39317709283166166928307958175608451958,1.6125028e-05,6.6109176e-05,0.00033390115,0.00082593685,0.0007857636,0.00037502704,0.00033015557,0.9828895,0.012779873,0.007489717,5.556364e-05
1.2.826.0.1.3680043.8.498.27241605893947988042852197109161875963,2.7407618e-06,1.7837958e-05,0.00017308175,1.5651874e-05,1.6588909e-05,1.1952689e-05,1.29756845e-05,0.00079719734,0.022525279,0.96526515,2.7215501e-06
1.2.826.0.1.3680043.8.498.34029096872320830444980937118476989839,2.519703e-06,2.0478219e-05,0.00018682226,2.4812614e-05,4.8355505e-05,2.6576727e-05,8.110844e-05,0.0003280068,0.00244212,0.99653,1.6408331e-06
1.2.826.0.1.3680043.8.498.60545571885041960463317119604443665594,2.895638e-06,1.0164557e-05,4.770989e-05,1.6062208e-05,3.0363444e-05,9.792256e-06,1.42993385e-05,0.031025177,0.0708238,0.8833095,4.9363816e-06
1.2.826.0.1.3680043.8.498.10822910067544823901793322680141012750,4.960279e-06,1.9411145e-05,0.00010836375,0.00013693445,0.00020762619,0.0005670006,0.00039090504,0.000627734,0.003085135,0.99614406,3.936982e-06
1.2.826.0.1.3680043.8.498.64842932735411120378574941250911730992,1.2806946e-06,0.0010660224,0.99815995,0.0005160007,0.010394915,0.6244798,0.4065772,0.004131158,0.047257464,0.99655104,0.00032245094
1.2.826.0.1.3680043.8.498.64691244740484501734426108972256717402,2.41102e-06,1.3919749e-05,8.537247e-05,1.1491694e-05,4.064753e-05,2.0065507e-05,2.7526896e-05,0.00026992915,0.020353153,0.9801578,1.5861543e-06
1.2.826.0.1.3680043.8.498.82331756908660269525400523175676017971,1.8205908e-06,1.0739081e-05,4.7851143e-05,5.2063388e-06,1.4808385e-05,1.22554875e-05,9.257689e-06,0.00089876575,0.4710346,0.51754224,2.9966293e-06
1.2.826.0.1.3680043.8.498.57818681024947316129156793357781698849,5.148781e-06,0.0016560866,0.9976419,0.004653237,0.00478427,0.012548189,0.96275836,0.0023782086,0.0494198,0.962045,0.000268564
1.2.826.0.1.3680043.8.498.25808619278327502855104255882078580225,0.0053221667,0.3947063,0.33389288,0.0013402578,0.0068750367,0.018636927,0.9305784,0.9859751,0.011402686,0.043050237,0.0006012741
1.2.826.0.1.3680043.8.498.19383365230637420969956940750166905748,0.0027054995,0.0020090186,0.002714647,0.0012327238,0.0011329402,0.0027565446,0.99202526,0.01919267,0.057804096,0.98166806,0.0006085499
1.2.826.0.1.3680043.8.498.33481158364783705508878672950241496307,5.4476163e-06,2.9388428e-05,3.1174488e-05,4.8987673e-05,4.9215938e-05,3.3577926e-05,1.1727757e-05,0.31066352,0.65379435,0.013707161,1.2052984e-05
1.2.826.0.1.3680043.8.498.34310360450291204006240455673327363100,1.0115703e-05,4.5824872e-05,0.00011605272,0.00048273493,0.00042529363,5.109499e-05,4.8189097e-05,0.54300404,0.39714417,0.0034811094,8.959497e-06
1.2.826.0.1.3680043.8.498.77056468251716546485496940193017140565,5.2802454e-07,5.4272473e-06,2.2943364e-05,1.8331627e-06,1.0260097e-05,3.5729304e-06,6.8512322e-06,0.0010994996,0.73373944,0.26282713,1.878413e-06
1.2.826.0.1.3680043.8.498.57271618472521837734557696660937153463,1.8166121e-06,2.239497e-05,0.00033911274,2.876491e-05,4.5528584e-05,2.6055148e-05,0.00017785787,0.00017127977,0.0012117358,0.99873775,1.5589221e-06
1.2.826.0.1.3680043.8.498.12100256675018465755509056377902049190,1.9858939e-05,6.0475024e-05,6.522641e-05,7.871475e-05,0.0002042713,0.00014049071,0.00018486702,0.35615346,0.5121929,0.080208816,5.7009e-05
1.2.826.0.1.3680043.8.498.57762150551234556288870619495325328753,1.8702334e-06,8.870567e-06,3.574719e-05,4.7541816e-06,1.9300947e-05,8.944788e-06,7.949857e-06,0.0011985175,0.26675177,0.72898227,2.164967e-06
1.2.826.0.1.3680043.8.498.71767212795583546376377461948407948553,8.6217136e-07,7.2816433e-06,3.811183e-05,5.028652e-06,1.889213e-05,8.841262e-06,1.3315872e-05,0.0009363052,0.5820376,0.393986,1.3352636e-06
1.2.826.0.1.3680043.8.498.98470734803365688923958769336765411179,7.062863e-06,3.665034e-05,7.527074e-05,2.1686496e-05,8.7457454e-05,5.2668947e-05,0.00016694127,0.011446431,0.87513936,0.8732711,4.3923414e-05
1.2.826.0.1.3680043.8.498.23418202941007011244291832892502316039,2.2819422e-06,1.9388372e-05,5.44121e-05,3.78709e-05,6.495863e-05,2.9816418e-05,7.9118276e-05,0.0323922,0.94342005,0.012227204,3.5906587e-06
1.2.826.0.1.3680043.8.498.42554229239865129388582452007384940238,9.736912e-07,6.7476717e-06,9.9712626e-05,1.0529402e-05,2.9468607e-05,1.9867517e-05,5.17757e-05,0.00028037585,0.005557494,0.9943832,1.789209e-06
1.2.826.0.1.3680043.8.498.49857070189737152785055173005576753969,5.1622834e-07,1.7558147e-06,1.0307889e-05,1.1443453e-05,1.0356358e-05,8.9439e-06,1.1175363e-05,0.00046318865,0.010045457,0.9902802,1.9333768e-06
1.2.826.0.1.3680043.8.498.10852316232025314468081220851550060687,1.8026128e-06,6.874211e-06,5.7049514e-05,2.1738344e-05,3.9685983e-05,2.5648467e-05,4.855064e-05,0.00038118285,0.091657445,0.89170057,2.342073e-06
1.2.826.0.1.3680043.8.498.83177092196087189173544238174011501602,2.1803246e-06,1.2892757e-05,0.00017649909,2.8572847e-05,6.119607e-05,3.785812e-05,8.7275665e-05,0.0003378385,0.0057259584,0.9941989,1.9989516e-06
1.2.826.0.1.3680043.8.498.11740336650315318642228440626682169543,2.9853622e-06,6.048515e-06,8.535236e-06,6.919471e-05,2.9763576e-05,3.5049334e-06,3.16684e-06,0.5263853,0.21133146,0.08878005,0.00037005678
1.2.826.0.1.3680043.8.498.12767243744467859122491073077847445776,9.4960484e-07,1.0966408e-05,0.00013446962,2.5396992e-05,6.705412e-05,5.2740616e-05,0.00010909605,0.00029150982,0.0065417867,0.9987294,3.0703407e-06
1.2.826.0.1.3680043.8.498.75750749127884411732375401462605377174,8.415995e-07,5.9338067e-06,4.871393e-05,1.5518168e-05,1.9625088e-05,2.0141311e-05,1.8396007e-05,0.0007537847,0.004161084,0.9945681,1.9938395e-06
1.2.826.0.1.3680043.8.498.65891038010086932923865511252799523477,1.1940895e-06,1.1890386e-05,3.400036e-05,3.5970265e-06,2.0898542e-05,8.696541e-06,1.7407709e-05,0.004119087,0.8883416,0.09504838,2.2134836e-06
1.2.826.0.1.3680043.8.498.67903074725237068139820069099256234606,1.3674964e-05,2.8610448e-05,0.00020177804,7.63553e-05,5.05207e-05,6.617919e-05,3.571519e-05,0.011984412,0.095569,0.8957696,1.1815197e-05
1.2.826.0.1.3680043.8.498.44979771201613529746190668898654660718,1.3821513e-06,9.307617e-06,8.544088e-05,1.8744293e-05,3.8559923e-05,1.6456377e-05,7.6275246e-05,0.00020533535,0.0023594855,0.99836546,1.3749336e-06
1.2.826.0.1.3680043.8.498.32689913031429495918258086216349235479,0.00010077173,0.014320505,0.9793951,0.010754732,0.0017600985,0.37676474,0.016413877,0.007755078,0.0074782837,0.9801599,0.00010248889
1.2.826.0.1.3680043.8.498.73672360522644921361462994791978853476,8.681317e-07,8.457451e-06,1.776567e-05,9.191648e-06,2.5100015e-05,2.1814083e-06,1.8380699e-05,0.061475806,0.8986366,0.0250655,3.4931172e-06
1.2.826.0.1.3680043.8.498.91711563337937530990044249780388709588,0.00014716167,0.015808322,0.9762014,0.79108745,0.2507672,0.0065490482,0.011307888,0.096928306,0.34502584,0.63856083,0.00020170647
1.2.826.0.1.3680043.8.498.26110031442550160236537877957262632721,0.08641711,0.84226906,0.10746002,0.00049524225,0.0018141426,0.005769243,0.98878795,0.014709444,0.422813,0.19712377,0.00026609376
1.2.826.0.1.3680043.8.498.10694996478698911258121482827994442709,1.3885376e-06,6.031609e-06,5.657913e-05,1.0819644e-05,2.1385376e-05,1.2480658e-05,2.1756327e-05,0.008594374,0.18356423,0.99098444,6.946452e-06
1.2.826.0.1.3680043.8.498.54934640823356070389070670989224392744,1.4223934e-06,7.171357e-06,5.3872813e-05,1.5057854e-05,5.5365188e-05,2.8951747e-05,0.00011497941,0.005418801,0.12937963,0.993168,4.8194656e-06
1.2.826.0.1.3680043.8.498.35739442916950895736336733469802198049,2.5597951e-06,1.6147955e-05,7.070727e-05,1.0368652e-05,1.6280455e-05,1.7954284e-05,3.179312e-05,0.00022895656,0.0063138115,0.99440384,3.5738437e-06
1.2.826.0.1.3680043.8.498.12062588268941104584480291369785240088,0.01375632,0.026097447,0.020567445,0.4284609,0.14537665,0.35335937,0.14716299,0.26176187,0.37844005,0.2600891,0.0015595529
1.2.826.0.1.3680043.8.498.39358270413040665004240477208362987448,3.5522223e-06,1.9627652e-05,7.2837734e-05,1.0283794e-05,2.7268468e-05,6.851468e-06,2.7154805e-05,0.0005007944,0.012101571,0.9871553,4.9493306e-06
1.2.826.0.1.3680043.8.498.11993670736133641850958440782326790725,2.831708e-06,1.27337225e-05,2.1980493e-05,2.2025923e-05,2.0998692e-05,3.3470924e-06,1.3484621e-05,0.4851363,0.41515017,0.07500614,2.6848538e-05
1.2.826.0.1.3680043.8.498.54274957553034173796718450673229661321,2.147777e-06,8.816263e-06,6.3839674e-05,2.4993817e-05,3.5512636e-05,5.812147e-05,3.0943815e-05,0.04389429,0.91285026,0.7705131,5.8262034e-05
1.2.826.0.1.3680043.8.498.64139901156608235763899629767904204720,3.5607052e-06,2.189925e-05,0.00011558754,1.4094603e-05,4.775751e-05,1.26090135e-05,4.1925094e-05,0.028556317,0.5296154,0.99163836,1.0536995e-05
1.2.826.0.1.3680043.8.498.14310377709946015266833013061947990985,2.1576607e-05,6.5951186e-05,0.00022699832,0.0015289636,0.0012104916,0.00012220745,0.00023090179,0.961736,0.03345715,0.0029669404,1.7897359e-05
1.2.826.0.1.3680043.8.498.63969595813974038509833917709737730437,4.0617198e-07,2.5887464e-06,2.7269429e-05,1.599161e-05,2.2320113e-05,5.9424033e-06,1.22511165e-05,0.0010572346,0.0042522745,0.9979481,3.2203536e-06
1.2.826.0.1.3680043.8.498.12903370410382630965474121058903856428,9.5586845e-05,9.096446e-05,6.952814e-05,0.0002621286,0.000113014,0.0005601304,7.740255e-05,0.06527466,0.13594916,0.8505264,3.879702e-05
1.2.826.0.1.3680043.8.498.75869259368147820067199280018716342738,6.142547e-07,4.232308e-06,6.6919725e-05,1.1615181e-05,3.1785756e-05,1.2995152e-05,4.0461666e-05,0.00039304746,0.004597258,0.99572504,1.0460457e-06
1.2.826.0.1.3680043.8.498.11128766295963363133373222549288652380,0.0038772193,0.0012728082,0.0005559243,0.06545821,0.010858082,0.8627248,0.052273825,0.0027748593,0.19808067,0.814571,0.00016157352
1.2.826.0.1.3680043.8.498.33724117323927704275962948206148212041,1.8546018e-05,0.0052105244,0.98346716,0.009542641,0.019209452,0.9212911,0.018998493,0.005710462,0.80285555,0.9633769,9.2205984e-05
1.2.826.0.1.3680043.8.498.34259599572924340141610610670848096613,1.3164906e-06,1.2691568e-05,3.0638083e-05,1.866269e-05,3.7140777e-05,2.8968703e-05,2.5878855e-05,0.04399446,0.9012038,0.03507596,6.132911e-06
1.2.826.0.1.3680043.8.498.49127531521263617129112951688530294525,3.158388e-05,0.00027692303,0.00016714212,1.7590492e-05,1.138261e-05,1.5837519e-05,5.4229084e-05,0.20323052,0.76555645,0.38656446,7.657172e-05
1.2.826.0.1.3680043.8.498.69513621823747884010332187154182820665,3.5274345e-05,0.0001444596,0.00044525045,9.549675e-05,0.00016466253,5.976532e-05,3.8997663e-05,0.25106588,0.4950812,0.16688463,6.114182e-05
